shard,artifact,file,id,original_status,line,column,mutator,replacement,verification,method,tests,failed_tests,review_note
db,incremental.json,src/db/schema.ts,544,Survived,39,22,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,545,Survived,40,22,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,546,Survived,41,25,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,547,Survived,42,28,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,550,Survived,43,27,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,553,Survived,47,28,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,556,Survived,50,27,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,559,Survived,52,14,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,560,Survived,58,39,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,563,Survived,60,14,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,564,Survived,61,34,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,565,Survived,62,34,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,566,Survived,63,41,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,569,Survived,65,14,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,570,Survived,66,33,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,571,Survived,67,37,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,572,Survived,72,29,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/schema.ts,575,Survived,74,14,BooleanLiteral,false,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"db schema definitions deviceSettings matches its expected table/columns/indexes; complete Drizzle schema contracts pins every main-database table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
